,mean_duration,mean_distance,predicted_fare
130,17.233333333333334,3.9,15.348204783888777
131,7.65625,1.44875,7.94913333818521
132,18.608888888888888,2.384,13.443423037133643
133,7.580701754385965,1.2989473684210526,7.645078009511824
134,12.910526315789474,1.7326315789473685,10.087054857714346
135,6.292156862745098,1.8305882352941176,7.858280819467836
136,14.316666666666666,2.118888888888889,10.772026233895732
137,30.07361111111111,14.885833333333332,42.7116504680937
138,4.19469696969697,0.5816363636363636,5.529659347967811
139,6.785714285714286,1.5571428571428572,7.689174578167416
140,11.602873563218392,1.9537931034482758,9.492696068109607
141,7.416666666666667,1.33875,7.608297775554869
142,23.14,1.342,12.827442981482886
143,10.399462365591397,1.2558064516129033,8.103537729369323
144,4.660763888888889,0.6016666666666667,5.530024891125989
145,4.700952380952381,0.5094285714285713,5.705615140420481
146,5.692028985507246,0.8865217391304349,6.02268888865625
147,13.395238095238096,1.5114285714285713,9.844918120187923
148,6.125,0.5971428571428571,7.287619850961088
149,5.309444444444444,0.714,5.681774793924554
150,9.357051282051282,1.0263461538461538,7.550690010257481
151,5.764550264550265,0.8944444444444445,6.450502074197463
152,34.97266666666666,10.757200000000001,35.33256052223514
153,8.76388888888889,0.7033333333333333,6.976004478817597
154,23.9375,2.825833333333333,15.843548604661814
155,36.361111111111114,6.013333333333333,25.778982047427842
156,64.31666666666666,15.393333333333333,51.99219400408604
157,11.838333333333333,1.7025,9.52112451002299
158,27.508333333333333,6.2,23.738118129555232
159,17.847916666666666,2.53375,12.916853926807464
160,23.09,3.5140000000000002,16.507147532451143
161,3.0218390804597703,2.2558620689655173,25.62630259088438
162,17.864583333333332,2.38375,12.905079024103657
163,11.968,1.7356,9.48504494044423
164,17.976666666666667,4.684,17.24715033055268
165,17.704166666666666,4.4775,16.58969924651081
166,10.95,1.1538461538461537,8.543369141915099
167,14.470370370370368,1.9288888888888889,10.378625629967011
168,5.8240740740740735,1.153888888888889,6.789445865287125
169,21.62666666666667,3.6339999999999995,16.065119690485066
170,4.660763888888889,0.6016666666666667,6.07646259546778
171,18.343333333333334,3.176,14.179976822523335
172,22.54444444444444,5.55,20.426057960536195
173,22.041666666666664,3.3375,16.688137849295437
174,88.78333333333333,16.9,57.672377419345615
175,11.204444444444444,1.6226666666666667,9.427334191395726
176,37.833333333333336,18.05,53.92548265254601
177,6.574999999999999,0.5097916666666666,6.113058854855077
178,14.74,1.8606666666666667,10.423266918180481
179,22.700000000000003,8.015,24.934570993970645
180,8.365454545454545,1.0229090909090908,7.224642605322239
181,5.765873015873016,0.6404761904761904,5.273550233000167
182,19.33809523809524,3.8207142857142857,15.83447437618116
183,14.467948717948719,2.2423076923076923,10.981229205980963
184,17.337037037037035,2.4455555555555555,13.012439787032998
185,9.414285714285715,1.7542857142857142,8.9421690544872
186,14.468055555555557,2.02,10.683569236101052
187,10.991666666666667,2.0066666666666664,10.16089831305183
188,15.618772563176893,3.1915162454873647,14.177609952020761
189,16.065833333333334,2.375,12.215310019236226
190,10.40378787878788,1.3713636363636363,8.781812783407686
191,6.785714285714286,1.5571428571428572,7.838368300184059
192,27.57777777777778,2.8633333333333333,20.294682962223998
193,5.764550264550265,0.8944444444444445,6.025462499929923
194,4.929166666666666,0.6591666666666667,5.625648326688622
195,5.65,1.72,7.4556180230285225
196,17.068055555555556,2.9066666666666667,13.792907246276066
197,32.255,9.065000000000001,31.196377203296873
198,4.407051282051282,0.6869230769230769,5.29575139289164
199,7.579411764705882,1.5394117647058825,8.0703568509697
200,21.445238095238096,3.4442857142857144,15.79612163995124
201,12.462121212121213,1.1554545454545455,9.127476584878327
202,29.9,4.2,21.19834485561857
203,10.533333333333333,2.1,9.770308170282698
204,9.983333333333334,0.7276315789473684,7.117723259036744
205,7.353225806451612,0.9587096774193548,6.744458850430234
206,10.923015873015872,1.2128571428571429,8.498651120942878
207,9.864285714285714,1.7533333333333334,8.606143208138095
208,15.125925925925925,2.0733333333333333,10.793424620103968
209,10.735185185185186,1.7366666666666668,9.263175095421483
210,12.832291666666666,1.34375,9.350678422722435
211,8.701388888888888,0.7441666666666666,7.087073048234337
212,26.34166666666667,4.5649999999999995,20.353776620867297
213,7.257407407407407,1.0077777777777779,6.860279315284139
214,17.365555555555556,1.9633333333333334,12.349594346471111
215,17.321666666666665,2.382,13.375381292367075
216,11.068888888888889,1.7333333333333334,9.18929885901522
217,7.737984496124032,0.9748837209302326,7.031159544801585
218,10.455555555555556,1.38,8.884784879796575
219,19.358333333333334,4.39,17.07672422799281
220,42.69761904761905,17.358571428571427,51.95175422289493
221,19.434848484848484,4.387272727272727,17.473037581433545
222,6.94,0.8345,6.316796632083209
223,10.688541666666666,1.513125,8.844031440726582
224,15.67121212121212,1.6286363636363637,11.153494386546475
225,11.67051282051282,1.6576923076923078,9.335554518859665
226,7.5125,1.2841666666666667,7.348796046395325
227,10.807142857142857,1.395,8.735321356694955
228,9.357051282051282,1.0263461538461538,7.49397440987319
229,11.078070175438596,1.5231578947368423,9.19267963987732
230,8.928455284552845,1.3051219512195122,7.597451392005519
231,25.266666666666666,8.18,26.344331892700865
232,10.0,1.9000000000000001,8.92950987722668
233,8.052083333333334,1.273125,7.444658597307205
234,13.296376811594202,1.897391304347826,10.66803270561145
235,10.107777777777779,1.3573333333333333,8.533918120522184
236,10.895238095238096,1.3599999999999999,8.670144008418326
237,10.048087431693988,0.9922950819672132,7.575679045688588
238,11.616666666666667,6.7,19.31270450251658
239,9.112499999999999,2.025,9.433247844561478
240,11.204444444444444,1.6226666666666667,9.121855034170439
241,5.6194444444444445,0.6377777777777778,6.107204434653575
242,44.28472222222222,13.8125,44.72052137831018
243,26.689583333333335,4.56,20.638028711621
244,12.810714285714285,1.8914285714285715,10.62088125811865
245,10.166666666666668,0.95,7.530347532448948
246,2.873809523809524,0.6228571428571429,4.831619720478926
247,47.275,19.43166666666667,52.4981128431768
248,8.76388888888889,0.7033333333333333,7.038319252648954
249,64.31666666666666,15.393333333333333,51.66728782748842
250,11.968,1.7356,9.525044792099225
251,14.316666666666666,3.79,13.788895706349255
252,16.216666666666665,6.02,19.66117309267939
253,11.204444444444444,1.6226666666666667,9.18183671906964
254,10.673809523809524,2.1242857142857146,10.157067428335214
255,6.098765432098765,0.6692592592592592,5.438222731449505
256,9.870833333333334,1.8025,8.820241730277342
257,8.131481481481481,1.0825925925925926,7.306210996547293
258,10.95,1.1538461538461537,8.369563919876603
259,12.17962962962963,1.5422222222222222,9.28685952194253
260,6.242682926829269,1.1982926829268292,6.753040583454901
261,9.107142857142858,1.0814285714285714,7.631283623806246
262,26.20555555555556,4.416666666666667,22.262428010283482
263,10.120833333333334,1.335,7.899748966530375
264,7.65625,1.44875,7.7100395687947785
265,28.933333333333334,5.0,21.34975250593682
266,8.2675,0.72975,6.690440570292186
267,11.473333333333333,1.9245,9.570722554382467
268,12.48279569892473,1.0045161290322582,8.5574899779036
269,11.185648148148148,1.4741666666666666,9.008625088173345
270,16.366666666666667,5.2,18.16347668546225
271,4.174242424242425,0.5145454545454545,5.110258657668641
272,15.618772563176893,3.1915162454873647,13.129126980074998
273,11.307619047619047,1.4788571428571429,8.84010067306438
274,9.476470588235294,1.3199999999999998,8.191453667565472
275,16.016666666666666,4.0649999999999995,15.253143659054466
276,43.65,17.224,51.83185805712619
277,18.02,5.024,18.36073093592016
278,15.940972222222221,2.4779166666666668,12.39960335776378
279,17.033333333333335,2.9633333333333334,13.305550438449943
280,4.561274509803922,0.8211764705882354,6.3651900054931225
281,8.031481481481482,1.3877777777777778,7.69590561718713
282,18.295238095238094,6.087142857142857,20.15058230996834
283,4.494736842105263,0.6828947368421052,5.530024891125989
284,14.470370370370368,1.9288888888888889,10.55508503094888
285,13.395454545454545,2.1418181818181816,10.345814155324536
286,15.786363636363637,2.260909090909091,11.77380512027588
287,11.968,1.7356,9.525044792099225
288,8.670634920634921,0.9797619047619047,7.26953200122532
289,6.839130434782609,0.7204347826086956,5.998912205650083
290,19.94393939393939,3.043636363636364,15.189216093495073
291,3.0218390804597703,2.2558620689655173,24.50300792536061
292,5.8568181818181815,0.7531818181818182,6.046916316270449
293,18.4,3.3175,15.094841077863698
294,9.007894736842106,1.0142105263157895,7.415177938508166
295,20.866666666666667,7.41,22.863819939980477
296,12.832291666666666,1.34375,9.328624686465343
297,18.87727272727273,2.562727272727273,14.01283051839719
298,13.63888888888889,2.1383333333333336,10.3698370897479
299,16.8625,2.275,12.656831095500193
300,1.825,0.32,6.946117260145688
301,11.957777777777778,2.022666666666667,10.46114140045615
302,4.19469696969697,0.5816363636363636,5.082047751352988
303,10.590909090909092,1.3118181818181818,8.751379977983861
304,23.683333333333334,3.9333333333333336,18.229358062446963
305,6.505882352941177,0.7782352941176471,6.169502403395656
306,14.25,2.68,11.491283175459394
307,24.75,10.29,30.707021708485907
308,23.991666666666667,5.61375,21.18618192648472
309,5.777430555555555,0.8047916666666667,5.92096722993336
310,11.068888888888889,1.7333333333333334,9.239860081024318
311,2.9499999999999997,0.5758333333333333,4.227106658725486
312,6.94,0.8345,6.412284028986085
313,4.753409090909091,0.8240909090909091,5.633970408856046
314,6.574999999999999,0.5097916666666666,5.509165859855936
315,13.426923076923078,1.5530769230769232,9.758570640463182
316,38.955555555555556,16.876666666666665,53.71274300182109
317,6.738709677419355,1.042258064516129,6.753120797112805
318,10.121264367816092,0.9668965517241379,7.679671454764931
319,4.45,0.47875,5.282632115310817
320,8.020416666666666,1.00275,7.13716875087465
321,4.648148148148149,0.9511111111111111,5.767526528491035
322,37.141666666666666,9.5,34.74900278090128
323,0.16666666666666666,0.02,18.722457056021675
324,13.530147058823529,1.2316176470588236,9.242450330729648
325,4.19469696969697,0.5816363636363636,5.495955057152177
326,4.387037037037037,0.48814814814814816,5.260939621347487
327,12.016666666666666,1.6224999999999998,9.358972698959644
328,12.531159420289857,1.683478260869565,9.567029251823703
329,10.121264367816092,0.9668965517241379,7.609923801677262
330,6.4750000000000005,0.8635714285714285,6.210144893709642
331,9.857142857142858,1.487142857142857,8.214162097639573
332,17.39047619047619,3.2785714285714285,13.784533501423487
333,7.005555555555556,1.01,6.586515971956107
334,12.879166666666666,2.23,10.477260396166404
335,11.983333333333333,3.388888888888889,12.698156780643373
336,4.19469696969697,0.5816363636363636,5.082047751352988
337,12.101515151515152,1.8090909090909089,9.739740615404562
338,12.0125,1.7175,9.789356257223664
339,5.711111111111111,1.0533333333333335,6.272656077302086
340,13.197916666666668,1.61625,9.980540730741273
341,28.462121212121215,8.83,28.837274349419427
342,7.965591397849463,0.6854838709677419,6.477005606955421
343,4.945555555555556,1.1286666666666667,6.28349988820163
344,39.916666666666664,13.31,41.1992508815706
345,25.688888888888886,4.986666666666667,19.942011943295196
346,11.185648148148148,1.4741666666666666,8.84196057062748
347,25.316666666666666,4.58875,19.156380082348658
348,15.148333333333335,1.855,10.933377191974591
349,32.083333333333336,6.98,25.289439384583577
350,22.023333333333333,3.964,17.710794474042505
351,8.98611111111111,3.75,12.430073941930752
352,12.547500000000001,1.4125,9.583172450633345
353,11.389814814814814,1.62,9.248663150911812
354,10.399462365591397,1.2558064516129033,8.393874047443013
355,33.00416666666666,3.0725,19.758015566997503
356,40.759523809523806,15.837142857142856,49.709480771863454
357,10.908333333333333,1.3325,8.793968392853289
358,8.170238095238094,1.207142857142857,7.485175585246189
359,7.353225806451612,0.9587096774193548,6.884819560741458
360,4.283333333333333,0.6699999999999999,5.490160660017309
361,18.58205128205128,2.106923076923077,12.37059960573603
362,10.923015873015872,1.2128571428571429,8.630936649314357
363,12.20952380952381,1.4092857142857143,9.499466704189008
364,9.737037037037037,1.2377777777777779,7.951849943848715
365,18.253846153846155,2.3992307692307695,13.23656343174349
366,29.458333333333332,5.725,22.88406711158306
367,8.545333333333334,1.1636,7.59377338793812
368,15.983333333333333,3.9400000000000004,14.86909023020241
369,25.28333333333333,5.203333333333333,20.366348191021
370,4.944444444444444,0.7066666666666667,6.194375191797127
371,6.557258064516129,1.0374193548387096,6.478311003506988
372,8.65144927536232,1.1652173913043478,7.54811832334372
373,6.664351851851851,0.7116666666666667,5.817429801336301
374,5.127777777777777,0.7096296296296296,5.786348698354133
375,13.875,2.5324999999999998,11.221878385683578
376,30.35,3.1975,19.111449637924967
377,4.426111111111111,0.5586666666666666,5.541339675051092
378,17.383333333333333,3.3266666666666667,13.784533501423487
379,49.833333333333336,17.654,52.369611025217424
380,10.387878787878789,1.2545454545454546,8.421811154026694
381,12.723333333333333,1.458,9.30549515260888
382,8.166666666666666,2.6,10.77485443746139
383,8.094927536231884,0.928695652173913,6.886961312278163
384,5.865151515151515,0.7854545454545455,6.046916316270449
385,13.780000000000001,2.728,11.753959991720233
386,27.15,7.145,25.365846463203624
387,14.706944444444446,2.8049999999999997,13.144738689426173
388,58.24603174603175,18.761904761904763,52.06199483436098
389,13.119607843137254,1.474705882352941,9.791057654562222
390,10.121264367816092,0.9668965517241379,7.609923801677262
391,7.039583333333334,0.886875,6.391471132571028
392,8.710869565217392,1.2165217391304348,7.548047877692296
393,5.856349206349207,0.89,6.109808360460454
394,9.378861788617886,1.2285365853658536,8.137334008493047
395,19.8125,4.3100000000000005,17.640922272284975
396,30.783333333333335,5.9,23.656883881483633
397,5.390384615384615,0.6303846153846154,5.625648326688622
398,10.880555555555555,0.9008333333333334,8.145575982535235
399,22.533333333333335,9.2,27.291432365488212
400,12.685714285714285,2.2085714285714286,10.74932611791966
401,18.09166666666667,3.635,14.994483052846784
402,24.2,10.325,30.924512158362973
403,7.7081081081081075,1.0116216216216216,7.055272924966311
404,11.767857142857142,2.0314285714285716,9.885280731548242
405,20.27857142857143,4.154285714285714,16.68711386004144
406,15.616666666666667,4.73,18.046061954065593
407,10.866666666666667,2.29,10.819750816071396
408,16.491666666666667,1.6625,11.037028658306742
409,11.556666666666667,1.4584000000000001,9.218407301017264
410,9.129629629629628,1.2666666666666666,7.760559075241826
411,7.384722222222223,0.7666666666666666,6.852467138234067
412,9.357051282051282,1.0263461538461538,7.7618538624732585
413,5.978571428571429,1.032857142857143,6.283543489528122
414,40.483333333333334,20.2,54.18122607544163
415,4.494736842105263,0.6828947368421052,5.347508207779024
416,4.584126984126984,0.7476190476190476,5.654878714675314
417,6.557258064516129,1.0374193548387096,6.533667571612242
418,8.105208333333334,0.8309375,6.904861499447287
419,11.678518518518517,0.9757777777777779,8.142926537218383
420,9.525925925925925,1.307037037037037,7.834423131763728
421,13.941025641025643,2.5399999999999996,12.332403998644368
422,3.3740740740740742,0.6366666666666666,5.772269478367049
423,7.616666666666667,1.6566666666666665,8.15944236363938
424,0.45,0.0,9.00498812693833
425,7.668055555555555,1.1402083333333333,7.5467668943979085
426,8.031481481481482,1.3877777777777778,7.442726432934865
427,9.214285714285714,0.99,7.5861314812300655
428,17.321666666666665,2.382,13.375381292367075
429,14.1359649122807,1.2657894736842106,11.962914855728291
430,39.06666666666667,7.9,32.04631781746101
431,40.666666666666664,6.1,27.611406692212874
432,26.55,15.0,42.42061354682312
433,25.46333333333333,5.324,20.557650377178565
434,12.146666666666667,3.496,12.788313280203239
435,11.910833333333333,1.1625,8.907892495779803
436,11.968,1.7356,9.474423927106633
437,5.3288617886178855,0.7217073170731707,5.699954178595027
438,22.983333333333334,10.7,32.62806846077942
439,16.516666666666666,3.13,13.218710424812512
440,17.71904761904762,2.88,13.295303391115967
441,16.469444444444445,2.638333333333333,12.544929157032099
442,27.6,5.455,22.606818458982815
443,15.618772563176893,3.1915162454873647,13.533671128664205
444,13.395454545454545,2.1418181818181816,10.354475476241161
445,4.47020202020202,0.5354545454545455,5.628853773458319
446,15.063333333333333,3.278,12.94839108467217
447,17.141666666666666,2.8425000000000002,13.792907246276066
448,18.253846153846155,2.3992307692307695,13.017055480352049
449,58.24603174603175,18.761904761904763,52.528969523619296
450,5.186111111111111,1.0833333333333333,6.272656077302086
451,17.608333333333334,2.71,12.907386030011985
452,11.307619047619047,1.4788571428571429,8.84010067306438
453,12.066666666666668,0.9963636363636365,8.488199592713183
454,13.516666666666667,1.5977777777777777,9.900077938336603
455,8.276666666666666,0.8548,6.931929534176666
456,8.531818181818181,1.051212121212121,7.336549202052499
457,18.195833333333333,4.26,16.198941637307946
458,19.916666666666664,5.65,20.08811092793678
459,9.273469387755101,1.4675510204081632,8.391843012736187
460,5.777430555555555,0.8047916666666667,5.973686190186742
461,8.096491228070176,1.4047368421052633,7.730364147576417
462,12.723333333333333,1.458,9.30549515260888
463,11.25625,2.05875,9.829671024652626
464,7.25,0.8814285714285715,6.6898669660973775
465,15.786363636363637,2.260909090909091,12.5457150467079
466,11.983333333333333,3.388888888888889,12.73798146330573
467,6.242682926829269,1.1982926829268292,6.632550574886867
468,42.92,17.096,52.0020318805122
469,6.609090909090909,0.6842424242424242,5.908375568441722
470,17.72857142857143,0.9528571428571428,10.20893315996601
471,17.11190476190476,2.29,12.62020481622634
472,0.0,0.0,10.549183869591396
473,9.413541666666667,1.0878125,7.775929576345704
474,9.055555555555555,0.7480952380952381,6.912947552107965
475,10.553333333333333,1.918,9.423704807582896
476,4.494736842105263,0.6828947368421052,6.07646259546778
477,13.941025641025643,2.5399999999999996,11.66090370993429
478,13.030392156862746,1.4705882352941178,9.761128295922662
479,9.002380952380953,1.0254761904761904,7.334397376699893
480,13.024242424242425,1.1295454545454546,9.03161109083483
481,14.1359649122807,1.2657894736842106,9.649246408879335
482,16.141666666666666,4.495,16.222692920798316
483,10.966666666666667,0.7352941176470589,7.974866344324112
484,5.856349206349207,0.89,6.63098807413256
485,9.413541666666667,1.0878125,7.775929576345704
486,12.809999999999999,2.964,11.853851612675683
487,9.923333333333334,2.072,9.131080696494509
488,15.672222222222224,2.1055555555555556,11.043067549147828
489,6.574999999999999,0.5097916666666666,6.423982403779221
490,6.105952380952381,0.8542857142857143,6.588404564343002
491,12.066666666666668,0.9963636363636365,8.363570683536969
492,9.312847222222222,1.4708333333333332,8.496413077377312
493,13.066666666666668,2.4588888888888887,11.541835267493294
494,6.179166666666666,1.0025,6.636489107701166
495,11.273333333333333,2.122,10.322046121192447
496,4.19469696969697,0.5816363636363636,5.3332473150951625
497,31.8,12.9,38.13665207525051
498,6.557258064516129,1.0374193548387096,6.415347627601119
499,9.6,1.5666666666666667,8.77725698115807
500,8.020416666666666,1.00275,7.089861281738564
501,27.387962962962963,9.918333333333333,31.152967753199963
502,11.732692307692307,1.7973076923076923,9.738758669489847
503,9.525925925925925,1.307037037037037,7.834423131763728
504,11.910833333333333,1.1625,8.915726634956174
505,15.208333333333332,2.975,12.763370309549346
506,10.406140350877193,1.1173684210526316,8.258180136178922
507,21.55,4.2,17.41163488350248
508,9.106666666666667,0.9766666666666667,7.397683343967343
509,11.078070175438596,1.5231578947368423,8.832284520233596
510,8.184126984126985,1.0392063492063492,7.221144468477298
511,8.315476190476192,1.1228571428571428,7.375872635100813
512,33.93333333333333,13.26,38.61198397601577
513,42.400000000000006,5.949999999999999,27.358854037809802
514,8.365454545454545,1.0229090909090908,7.155900672870758
515,27.2,12.0,36.592361585449815
516,17.39047619047619,3.2785714285714285,13.875427274512893
517,8.276666666666666,0.8548,6.857003349111461
518,5.81159420289855,0.6947826086956522,5.676988627088261
519,5.78963963963964,0.8962162162162162,5.892641116449556
520,46.34047619047619,17.994285714285716,52.70322295897287
521,27.3,4.456,20.93395914781474
522,22.615555555555556,2.3473333333333333,14.64330956646034
523,26.95,5.325,21.888032113882275
524,14.040350877192981,1.9278947368421053,10.421492317431701
525,2.9499999999999997,0.5758333333333333,5.431402999013882
526,29.41111111111111,8.283333333333333,28.573357843083677
527,8.365454545454545,1.0229090909090908,7.2555332002713575
528,6.758333333333333,1.30875,6.804778406542401
529,18.343333333333334,3.176,13.918461881800576
530,10.697474747474747,1.2969696969696969,8.485461346712144
531,9.234444444444446,1.6119999999999999,8.638066720223028
532,17.583333333333332,2.86375,13.19768478059743
533,28.888333333333332,3.2399999999999998,19.124819170165257
534,7.887254901960785,1.3294117647058825,7.408822276337304
535,9.864285714285714,1.7533333333333334,8.88383728283759
536,23.45555555555556,3.65,16.635339124626988
537,8.756666666666666,1.1664999999999999,7.498714809030498
538,8.756666666666666,1.1664999999999999,7.498714809030498
539,9.002380952380953,1.0254761904761904,7.334397376699893
540,6.58560606060606,0.8522727272727273,6.171056654224957
541,13.530147058823529,1.2316176470588236,9.296436889962965
542,11.473484848484848,1.0836363636363637,8.182762659452706
543,8.785416666666666,1.2804166666666668,7.548047877692296
544,17.813333333333333,1.436,11.523916647336915
545,10.54047619047619,1.181904761904762,8.322502515839414
546,17.822222222222223,3.4499999999999997,14.04845258449799
547,10.344444444444443,1.7955555555555556,9.038636368241125
548,6.278333333333333,0.9964999999999999,6.434232278883299
549,8.524761904761904,0.8322857142857143,6.923593421443395
550,15.940972222222221,2.4779166666666668,13.135826824076055
551,15.091666666666667,2.33,11.785316123242714
552,13.878124999999999,1.5743749999999999,10.323381810764491
553,6.919444444444444,0.8504166666666667,6.338481392458241
554,18.05,7.0,21.188024075428558
555,8.670634920634921,0.9797619047619047,7.344347157303882
556,7.965591397849463,0.6854838709677419,6.477005606955421
557,12.733333333333334,2.1574999999999998,10.75421593746645
558,28.897222222222222,6.021666666666667,22.645774174323307
559,12.385833333333334,1.575,9.509483315416889
